feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.5805303,1.0017108,0.15432979,-0.1400878,0.07595719,0.06970401,0.06217253,-0.23533824,0.28477147,0.04131721,0.026786026,-0.115541324,0.004231244,0.2745446,0.18178569,0.6303737,0.10103297,0.54635155,-0.6923713,-0.8125298,0.0826999,-0.76757437,0.20233206,0.18357725,-0.06720245,0.2906651,0.18036737,-0.009888724,1.3900813,-0.32460812,0.21201089,-0.95783037,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.58191777
5.0144486,6.2670636,2.9812958,0.044765227,0.2047281,0.3170208,-0.15563975,-0.8817438,0.6228331,-0.000123895,-0.19934279,-0.61614597,-0.4588102,0.4099605,0.4815093,5.547042,0.6748272,4.663381,-5.6462417,-6.0795813,0.29511833,-5.5754952,0.006480137,0.4001398,-0.2690458,3.4585245,2.2063394,-1.0057263,7.8645277,-0.26555392,0.3042113,-6.155725,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.5203989
2.3467777,3.1176248,1.1835607,0.09322197,0.2658536,0.25392017,0.106233,-0.7114829,0.51341194,-0.048104495,-0.030397903,-0.30637947,-0.18443115,0.5342074,0.21827044,2.38583,0.4713413,2.2025874,-2.5645158,-2.8094375,0.22139326,-2.6430755,0.37028894,0.30224824,-0.20293868,1.5701983,1.0479484,-0.50156295,4.0145125,-0.5346855,0.5104005,-3.0125072,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.38490006
4.5542006,5.561871,2.5675087,0.16472071,0.3416828,0.4881802,-0.08762705,-0.94591916,0.23810764,-0.03202882,-0.18999885,-1.2789598,-0.35737705,0.5187714,0.14191778,4.780635,0.86188054,4.345975,-5.0461025,-5.291138,-0.024199301,-5.0616865,0.29822215,0.7338574,-0.5738828,3.300125,2.0410984,-0.98075664,7.0077662,-0.6082441,0.6259511,-5.538404,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.943910272
2.3365588,3.1432464,1.2427353,0.006454846,0.14922255,0.3369556,-0.05126828,-0.827497,0.6398648,0.033861402,0.05589598,-0.31878224,-0.26530284,0.5652377,0.37319472,2.4633873,0.67323124,2.21132,-2.6370654,-2.85995,0.44638497,-2.7038364,0.42639744,0.35024828,-0.29722616,1.5508895,1.0762621,-0.6527358,4.0645275,-0.55932724,0.5617033,-3.0696652,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.507641
0.45670825,0.33775282,0.15091251,0.46565953,0.15101603,-0.19298269,0.50304127,-0.1005326,-0.21385084,-0.05191396,0.04316936,-0.012469517,0.38919598,-0.036977563,-0.2877733,0.15025125,-0.08873378,0.36079192,-0.31574836,-0.21611945,-0.34894717,-0.33257967,-0.36825314,-0.20410691,0.19246122,0.25164357,0.07484044,-0.26789972,0.36448717,0.23907393,-0.2609332,-0.25137067,0,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.87549876
2.5178134,3.1070368,1.4419299,0.30766502,0.33376008,0.07211442,0.2880944,-0.5579751,0.37093762,-0.121793576,-0.32253042,-0.11291189,0.010116071,0.32824114,0.18987162,2.5865896,0.22105838,2.370499,-2.6862645,-2.8759296,0.12479481,-2.7118776,-0.036581486,0.09205791,0.03574331,1.7969111,1.1561726,-0.71984553,3.760375,-0.1485109,0.20404005,-2.8918827,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.732562575
4.9580107,6.3037577,2.8864634,0.005200597,0.21828723,0.36724806,-0.13589045,-0.8777302,0.69823396,0.01911434,-0.16829939,-0.5093567,-0.47035056,0.43365133,0.53669834,5.5141997,0.6961638,4.593964,-5.6525593,-6.122633,0.30811822,-5.569205,0.09038131,0.39337224,-0.25508577,3.3557985,2.1089218,-0.9528275,7.998761,-0.33005148,0.3312397,-6.208227,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.676418616
-0.23184131,-0.38002613,-0.18211864,0.2433802,0.16877082,-0.19072822,0.20336841,0.14463606,-0.14950955,-0.22888315,-0.13170035,0.18714179,0.19168292,-0.17504115,-0.16891971,-0.4514533,-0.16641137,-0.20622326,0.4423775,0.45816144,-0.14041826,0.376877,-0.21447244,-0.16388011,0.11185433,-0.14338565,-0.13158992,0.07584742,-0.5485227,0.20217672,-0.13501136,0.42576775,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.820987055
1.5564979,2.156368,0.7510438,0.04140711,0.13517469,0.10447538,0.265158,-0.42352936,0.42526,0.018467184,-0.11811979,-0.005695147,0.04578416,0.33900577,0.26353726,1.6356149,0.12325141,1.4123325,-1.7280171,-1.954448,0.13794473,-1.7608906,0.09447315,0.13256831,0.046446674,0.95416594,0.6181533,-0.40320763,2.7343721,-0.21373716,0.15291366,-1.9596684,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.48443377
