feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.2449563,0.87385315,0.29019648,0.014842767,-1.709041,-0.1578432,-0.09652276,0.025466263,0.006082822,-0.890883,-1.3394377,1.7922959,0.006599883,0.095498845,-0.05410144,-0.17080638,1.5222658,0.07042495,-0.050282877,0.013763061,1.3082826,-0.03369456,-0.19887176,-1.0090642,-0.063474394,-0.062320963,-0.009191066,0.003402404,0.03757629,0.029135238,1.4298054,0.14628585,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.77612302
-5.462171,4.418,-0.04250451,-0.587724,-7.1455693,0.063717395,0.1439045,-0.5551403,0.6716085,-4.208697,-5.7626085,6.7728386,-0.19401482,1.1305271,-0.7309919,0.29278153,6.418459,-1.1701963,-0.9839683,0.09795854,5.5975523,0.505001,0.13512063,-4.341163,-0.08650895,-0.075980395,0.354244,-0.3186138,0.9450875,-0.55065244,6.3479433,-0.8840891,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.922099925
-2.8556194,2.2412982,0.29900894,-0.3272319,-3.8889334,-0.15690887,-0.03811857,-0.11602687,0.30912843,-2.1742215,-3.0480068,3.7004693,0.063275106,0.3934028,-0.23888469,0.19289476,3.4066987,-0.2295235,-0.26780307,0.15342326,2.9350212,0.24714577,-0.07831237,-2.2144988,-0.055647083,-0.095554024,0.2575515,0.030210473,0.2770786,-0.31843987,3.403038,-0.12598701,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,1,0.85054464
-3.9906306,3.3072205,-0.24843985,-0.60055846,-5.1168714,0.2434827,0.1934533,-0.5025651,0.48681512,-3.125593,-4.143672,4.7847047,-0.029260783,0.88994735,-0.6712134,0.46944764,4.7011137,-0.8687492,-0.771235,0.11900961,4.1019936,0.42516533,0.15768212,-3.1843889,-0.014791176,-0.023549257,0.3381312,-0.18080975,0.7072208,-0.4375282,4.5628176,-0.755453,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.89525979
-2.4147377,1.9345921,0.14688191,-0.41404814,-3.3279157,-0.081857935,0.01779666,-0.17776635,0.370587,-1.9027281,-2.6096494,3.0734093,-0.07378739,0.3984216,-0.24186602,0.21096957,2.9002352,-0.4210363,-0.37980974,0.15831953,2.3978934,0.36789358,0.036359064,-1.840095,-0.048644997,-0.03194277,0.2730178,0.065036066,0.32019746,-0.3865945,2.92797,-0.31059173,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.501209
1.2321204,-1.0150388,0.14872095,0.07086463,1.470132,-0.14398563,-0.16678539,0.11560885,0.021920722,0.97440445,1.2625643,-1.2676922,-0.05296223,-0.33063504,0.03228309,-0.19899571,-1.3085505,0.15180872,0.101575784,3.83E-05,-1.2260636,-0.11718946,0.03517758,0.9222402,-0.14603268,-0.15023945,-0.14341852,0.089146696,-0.27805075,0.002849221,-1.400293,0.088354915,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.898946586
-1.9178213,1.3789408,-0.14823702,-0.40223023,-2.440569,0.43021062,0.4864257,-0.19141641,0.5654124,-1.3624341,-2.0530381,2.335622,0.40510133,0.33385992,-0.3935749,0.7692658,2.2175922,-0.55908227,-0.5234752,0.4491795,1.9873306,0.68702483,0.07439262,-1.4334114,0.26976946,0.27715486,0.6275514,-0.18451379,0.22143264,-0.28893632,2.1183856,-0.7876476,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,0,0.46044865
-5.703195,4.532652,-0.03451261,-0.5470562,-7.439787,0.005708097,0.11400622,-0.5118992,0.6883372,-4.317287,-6.0340595,7.1112328,-0.30950153,1.1005987,-0.6755089,0.17063302,6.6877446,-1.2374494,-1.0239998,0.12970284,5.7966957,0.4940553,0.17205825,-4.5390706,-0.11154493,-0.073598,0.2742942,-0.38781822,0.9182125,-0.47757792,6.633418,-0.92472816,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.818858675
0.41073874,-0.31452635,0.009408325,-0.013017507,0.50748134,-0.02750554,-0.020721301,-0.04633221,-0.012610791,0.2942999,0.4211848,-0.37642652,0.07752214,-0.06122897,-0.05096435,0.003488365,-0.4169875,0.16186556,0.095233366,-0.053263802,-0.4019304,-0.08103035,-0.07867213,0.27252102,-0.055786736,-0.03332691,-0.005670629,0.075985506,-0.033479586,-0.020281984,-0.53164864,0.121675305,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.84945492
-0.45519662,0.34694484,-0.06858964,-0.18239698,-0.6375334,-0.08273734,-0.086318895,-0.006200591,0.28264713,-0.24538308,-0.42580986,0.7755703,-0.1398333,0.09477152,-0.09167887,0.24184169,0.58497804,0.000837831,-0.038063828,0.20955507,0.48418415,0.102136336,-0.0103769,-0.30675814,-0.05308228,-0.005161295,0.035456866,0.2146268,0.019465689,-0.18421994,0.4932694,-0.058111586,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.46294475
-3.5529528,2.9824486,-0.5728726,-0.035080627,-4.2375073,0.23623885,0.08582606,-0.7552357,0.28164372,-2.726526,-3.6005979,4.023233,-0.08515737,1.1028745,-0.50040424,0.43881235,3.9721646,-0.16088232,0.047665816,-0.08177789,3.8080177,-0.13643157,-0.2302422,-2.7903,-0.0267521,-0.06400839,0.1980094,-0.37568167,0.8779226,-0.2524152,3.9317598,-0.24506298,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.898489863
