feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.008375167,-2.9892642,-1.9660015,1.3805014,-2.1409543,-0.57583547,-0.2071596,1.9682791,2.1414282,-0.67165864,-0.013749383,1.6488904,-0.13608281,1.6476884,-0.74190277,1.3527428,-1.0016472,1.1650864,-1.1496583,-0.8371421,1.5149355,-2.6356704,-3.0559928,-1.4936816,2.9486403,-0.26084965,-1.24406,-1.5624331,-1.0732654,1.5305377,-0.9051163,1.4001861,0,0,ID_000854890.dcm,ID_feac26ebe2,0,1,0.638958695
0.026911769,-7.0717225,-3.6219893,2.8153868,-5.40517,-1.4948913,-0.6461703,3.2792106,5.606459,-1.3542533,-0.049839556,3.9976907,-0.20228633,3.2953203,-1.266218,3.5514557,-2.846056,3.23454,-2.4583097,-1.4348089,2.795709,-6.3765984,-7.716831,-3.5316095,7.2778325,-0.22387761,-2.022385,-4.171411,-2.5935402,3.8739052,-2.1018085,2.7160587,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.894959325
0.04941847,-5.41721,-3.2468753,2.5647914,-4.0665674,-1.1555339,-0.70916414,2.9294696,4.2451954,-1.2952131,-0.005920991,3.00099,-0.13052882,2.9359822,-1.2010865,2.6938155,-2.076015,2.4009092,-2.229521,-1.3000604,2.6238012,-4.8858485,-5.924329,-3.2433062,5.541711,-0.20336333,-1.8463218,-3.0793486,-2.4201033,2.9104683,-1.9010822,2.4220593,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,1,0.704592486
0.0986566,-6.554312,-3.6367788,3.0545747,-5.0062613,-1.3031623,-0.83728296,3.7164085,5.429783,-1.8032147,0.27625456,3.662297,0.02543404,3.9268048,-1.4387571,3.5072327,-2.714785,2.68034,-3.2371166,-1.2932522,3.0945454,-6.040904,-7.0047045,-3.9468868,6.6373787,-0.44095677,-2.5843391,-3.924951,-3.1371171,3.5938022,-1.989221,3.0447776,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.89928828
0.04531894,-2.8731182,-2.4897616,1.9965812,-2.0268924,-0.58296263,-0.54628795,2.4693348,2.0820227,-1.0491945,0.12867367,1.3613629,-0.06439253,2.365575,-0.99029315,1.2910869,-0.8696662,1.0309258,-1.8729889,-1.0048796,2.1522553,-2.4825945,-3.0881236,-2.6256251,2.8480062,-0.21440488,-1.6255707,-1.3862133,-1.979024,1.370181,-1.401932,1.9557443,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.769148082
-0.068067744,0.75104326,-0.3918944,0.3989666,0.73153734,0.21069825,-0.040995482,0.63537455,-0.76819795,-0.24155493,0.1887045,-0.7131062,-0.07279768,0.40392467,-0.31419384,-0.60174435,0.58368427,-0.6071085,-0.4384434,-0.21409118,0.5042936,0.8074442,0.84519345,-0.6582729,-0.75497264,-0.122222155,-0.42609656,0.69037306,-0.442061,-0.6752911,-0.29104927,0.47622287,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.948078435
-0.118499145,-0.96637315,-1.517346,1.1727632,-0.68444663,-0.09479806,-0.35545516,1.4244196,0.7258967,-0.7397482,0.35688254,0.3910007,-0.22173974,1.2783434,-0.8418748,0.21914673,-0.21431997,0.23801598,-1.148218,-0.69178027,1.4188688,-0.84816295,-1.1112294,-1.606187,1.2236718,-0.2872808,-1.029313,-0.49449614,-1.0686321,0.3139444,-0.9741494,1.3513213,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.649045386
0.055307142,-6.013835,-3.5358543,2.9261663,-4.518406,-1.2000319,-0.7411489,3.4705024,4.8212156,-1.5744836,0.18942133,3.2795541,-0.10749152,3.5509636,-1.3709933,3.064142,-2.3673885,2.4991648,-2.821522,-1.3280082,2.9352617,-5.452001,-6.475833,-3.7529004,6.1332245,-0.3536338,-2.2568455,-3.4876332,-2.9042628,3.2215326,-2.064009,2.8454635,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.5272873
-0.05842857,0.7594601,-0.882761,0.62803006,0.71760964,0.31448835,-0.27101716,0.95031136,-0.72629654,-0.4292267,0.34511754,-0.6300264,-0.0821723,0.6687415,-0.5568742,-0.6737249,0.6383783,-0.7019874,-0.64058554,-0.39591116,0.8590623,0.74954224,0.79892266,-0.8877911,-0.7478368,-0.16491988,-0.798389,0.75900483,-0.58038926,-0.5582337,-0.49654162,0.7276062,1,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.87435342
-0.21620245,-1.8137765,-1.8474169,1.4982024,-1.2346616,-0.21913719,-0.29044387,1.7350425,1.3380855,-0.78481144,0.42250267,0.7682988,-0.35317498,1.7033727,-1.0623538,0.5571996,-0.44184077,0.5647305,-1.3989363,-0.8023809,1.6561713,-1.580925,-2.0950737,-2.1154258,2.1594737,-0.40884626,-1.1991677,-0.8860945,-1.4455981,0.6809482,-1.1857344,1.6895893,0,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.776002237
-0.019483138,-6.357231,-2.5153847,2.130834,-4.906966,-1.2621647,-0.3550909,2.4334548,5.2310867,-1.057316,0.0749078,3.670561,-0.17804636,2.7310152,-1.0216159,3.3039715,-2.7067344,2.846074,-2.1094515,-0.89125764,1.8939843,-5.851446,-6.9028854,-2.7548604,6.6190286,-0.29524907,-1.5066587,-3.9329975,-2.1219141,3.530004,-1.4686103,2.090197,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.948654828
-0.07634839,-1.1179773,-1.4082061,1.1422899,-0.73366505,-0.16413195,-0.28749707,1.4172847,0.7888825,-0.6607726,0.22708507,0.42844862,-0.18206428,1.2075653,-0.704874,0.34803742,-0.26153794,0.3153227,-1.0295306,-0.63555014,1.2925935,-0.9535614,-1.2225542,-1.5276318,1.2845843,-0.22108275,-0.89439076,-0.5540541,-1.0478727,0.3775693,-0.9254028,1.2137731,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.903513793
0.09426034,-1.900704,-1.6673836,1.4678526,-1.3964167,-0.37203735,-0.3942025,1.6956828,1.4795431,-0.87791413,0.17680892,0.94784045,0.010729218,1.6491024,-0.67770684,0.9313112,-0.7414843,0.6096701,-1.4403234,-0.66694945,1.5200355,-1.6700782,-1.9593756,-1.8569322,1.9421351,-0.19346672,-1.1438358,-1.0613998,-1.4679307,0.89687335,-1.0120542,1.3638119,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.816517584
-0.029065982,-5.543708,-3.034456,2.3069606,-4.260831,-1.189518,-0.5282883,2.6218936,4.3287525,-1.0590677,-0.06999021,3.1395981,-0.25046498,2.4889677,-1.071999,2.6731977,-2.1966505,2.6044993,-1.8267629,-1.2907456,2.3434048,-4.9752674,-6.1116295,-2.820054,5.815815,-0.15276305,-1.5775956,-3.2688818,-1.9864484,2.9832335,-1.828963,2.2120893,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,1,0.807489054
0.07199342,-4.3427463,-2.6218169,1.9073528,-3.2757542,-0.93824285,-0.51476794,2.469127,3.352224,-0.9873063,-0.06698808,2.461658,-0.05637952,2.2673197,-0.9074607,2.1635687,-1.6203061,1.9100583,-1.6686163,-1.1048754,2.097645,-3.9406803,-4.6616173,-2.2872434,4.35065,-0.19455984,-1.6202478,-2.4093006,-1.6909846,2.3904572,-1.3367339,1.866806,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,1,0.53918874
-0.15081528,-1.6215237,-1.6358417,1.3290378,-1.1685648,-0.23793428,-0.3424477,1.5535742,1.2708573,-0.7911618,0.33160737,0.764345,-0.27088654,1.3955066,-0.88627464,0.5841188,-0.5180509,0.57976437,-1.2201469,-0.7313364,1.495114,-1.4638993,-1.8421187,-1.7927457,1.9619209,-0.32006794,-1.0218328,-0.944232,-1.2112317,0.6498084,-1.110917,1.4615064,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.45591217
0.001907566,-5.8158617,-2.5548904,2.1338565,-4.483778,-1.1570851,-0.39889762,2.4710968,4.7537317,-1.0929902,0.08466676,3.3456714,-0.15205538,2.6941705,-1.0230907,3.0074444,-2.4631004,2.553865,-2.1164348,-0.9280148,1.9649314,-5.338673,-6.285672,-2.7283545,6.0327334,-0.2909426,-1.5807098,-3.5705068,-2.1047814,3.1908283,-1.4665419,2.1010163,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.749054508
-0.04028023,1.1798677,-0.65115064,0.54390264,1.0188752,0.33184767,-0.24669956,0.7194216,-1.0611315,-0.40743768,0.2948137,-0.89232767,-0.07869032,0.43163988,-0.44801083,-0.85853344,0.71646845,-0.8131333,-0.4912084,-0.3588019,0.7712206,1.1398399,1.2518642,-0.82508373,-1.1027268,-0.13592523,-0.53768367,0.9081792,-0.5589605,-0.8586914,-0.5156346,0.5798613,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.89874261
0.086748496,-7.0178294,-4.1823997,3.3701339,-5.22819,-1.4071023,-0.84644127,4.120837,5.491357,-1.7686213,0.17035225,3.7652626,-0.05687303,4.2692714,-1.6267878,3.5023465,-2.6010585,2.829843,-3.3683503,-1.521684,3.431731,-6.3108873,-7.537482,-4.3106556,7.011384,-0.42593637,-2.776044,-3.8835635,-3.3493137,3.7141492,-2.1789908,3.3613133,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.42225623
-0.05302073,-4.644647,-2.1306164,1.8004113,-3.573719,-0.9156222,-0.29615068,2.0996187,3.8163338,-0.9402193,0.125799,2.662169,-0.15431371,2.2106192,-0.8894224,2.3822618,-1.9667419,1.999022,-1.7735286,-0.79517585,1.692037,-4.2549167,-5.030007,-2.2851834,4.871135,-0.30526605,-1.3901654,-2.8509283,-1.7410827,2.4894278,-1.2366157,1.8090775,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.58247172
0.12147532,2.3678217,-0.23828186,0.16402602,1.889807,0.44228134,-0.23931886,0.30733037,-2.1340485,-0.23526154,0.08177592,-1.5665407,0.07689291,-0.08345295,-0.10751934,-1.4258314,1.1632197,-1.2883512,-0.10309124,-0.25369993,0.46508843,2.3047032,2.6705425,-0.2531822,-2.4881434,0.08159414,-0.23177166,1.6356364,-0.15642461,-1.5174016,-0.24453199,0.100041,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.87916752
0.10358882,-3.7324526,-2.1359024,1.6291149,-2.9179263,-0.89633226,-0.44150326,1.8243792,2.8483112,-0.7505145,-0.22405274,2.151434,-0.074018896,1.6048316,-0.60326385,1.8432462,-1.5351537,1.8217275,-1.1642292,-0.9720337,1.6551807,-3.3160307,-4.064487,-1.8982433,3.8255336,0.05781656,-1.0180945,-2.2122502,-1.373953,2.0409956,-1.3317509,1.3886346,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.948163935
0.31364006,-9.498253,-4.676007,3.5699356,-7.343012,-2.21401,-0.9894877,4.0905123,7.4237757,-1.6749734,-0.47720143,5.4768972,0.021511968,4.164359,-1.2973269,4.951565,-3.9080114,4.530525,-3.020124,-1.8545939,3.508764,-8.527016,-10.287531,-4.37418,9.455743,0.05843343,-2.4558444,-5.5484285,-3.3261375,5.408095,-2.6155126,3.1571188,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,1,0.747698982
0.034903467,-0.015072357,-1.503535,1.1854872,0.12087281,0.030763477,-0.456305,1.4545403,-0.16328998,-0.78504384,0.2605288,-0.27555424,-0.071710736,1.231705,-0.68769765,-0.22652288,0.2295745,-0.25016496,-1.1097344,-0.6948633,1.4763691,0.13027382,0.018692847,-1.6219883,0.06929828,-0.1520951,-0.9683111,0.19021371,-1.1326679,-0.26438364,-0.9741342,1.2132369,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.899541234
0.091926426,-6.450075,-3.43724,2.8651044,-4.89622,-1.2946068,-0.7233651,3.467819,5.255841,-1.6011512,0.17770712,3.576117,-0.005733098,3.658664,-1.3180287,3.3992708,-2.6137526,2.6823404,-2.9521306,-1.2294477,2.8550959,-5.877671,-6.9001493,-3.68203,6.496253,-0.35171685,-2.333777,-3.8035371,-2.8855982,3.516148,-1.8762096,2.8314455,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.44836864
