feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.5255488,-1.4775792,2.1954606,2.775382,-2.38717,-1.3456563,-0.41536754,0.430951,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0,0.4184107
2.9023752,-2.7728064,5.534424,6.3742986,-5.4135165,-2.6792057,-1.270278,0.81379366,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.80045727
2.2387486,-2.1649454,3.7751763,4.478175,-4.005569,-2.1964495,-0.7707405,0.5572044,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.14007455
2.1119432,-2.0850077,3.2643988,3.7293837,-3.4112623,-1.9642241,-0.8352342,0.55001605,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.89944983
1.7405598,-1.6754533,3.0133345,3.609495,-3.3126514,-1.7291578,-0.6936925,0.40042216,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.2062812
-0.57112306,0.4794698,-0.6690811,-0.69525,0.6521458,0.4004623,0.22314599,-0.12707907,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.899743635
1.9346383,-1.8347868,3.1388626,3.386286,-2.8982155,-1.7062191,-0.71067,0.3991385,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.5594252
3.0176811,-2.869886,5.7694273,6.6916533,-5.7024765,-2.7782404,-1.2763915,0.83021,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.685198482
0.4788131,-0.43540332,0.74733627,0.8470281,-0.73323035,-0.4301088,-0.2102374,0.09116803,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.73293237
1.00124,-0.9433781,1.5321048,1.7053148,-1.5245718,-0.91479415,-0.3821496,0.23759532,0,0,ID_005a42188.dcm,ID_fef3b155da,0,1,0.597963307
2.7829783,-2.699806,4.337841,4.897807,-4.0219665,-2.3877504,-0.8840888,0.82075286,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.949610367
1.3775388,-1.2546909,2.1506288,2.3663075,-2.016043,-1.2103472,-0.5335797,0.3079657,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.6218766
1.0412186,-1.1387625,1.4067245,1.5642081,-1.7066878,-1.0246415,-0.5066017,0.24056813,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.919776662
2.070772,-1.9625913,3.4839997,3.8641706,-3.294591,-1.7855233,-0.8691644,0.46029252,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.3021369
0.78909945,-0.8896392,1.6263419,2.0518088,-1.8688233,-0.8636896,-0.2750943,0.3072909,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.119176485
