feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.15350717,-1.280593,-0.28399006,11.793595,14.641187,0.513465,-1.0708531,-1.8487327,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0,0.309696067
-0.36485448,-2.2020736,-1.6874872,17.089115,22.456263,1.2661648,-1.0076634,-1.0693166,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,0,0.371245788
-0.16320765,-2.4759662,-0.11268191,14.40177,18.459702,0.9355368,-0.99927473,-2.9578187,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,1,0.786305156
0.074640684,-2.3336365,-0.4196038,12.851122,17.633314,1.1855549,-0.15408416,-1.4538049,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.979953842
0.019160818,-2.2101316,0.059783883,9.38283,12.538469,0.6475803,-0.25058478,-2.459293,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,1,0.59741396
0.17780963,0.014121401,0.31686527,-2.2488265,-2.4366171,0.34895623,-0.048100665,0.6677788,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.949611165
0.45969453,-1.5086472,0.97066975,5.150933,7.759606,0.76424766,0.4952281,-0.8324035,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.668870395
0.15692633,-1.5685414,-0.3299153,9.255281,12.640804,0.97853917,-0.23282085,-0.56259215,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.853348045
-0.09511461,-0.14148942,0.091704875,1.2578152,1.9141706,-0.014749048,0.19587038,-0.14907858,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.883629054
-0.075979546,-1.7783387,0.39397696,7.9655733,10.945958,0.537185,0.36932302,-2.218401,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.030776288
0.10783589,-1.6076221,0.12658499,7.4765515,10.801032,0.9459179,0.38552493,-0.72109073,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.94928883
0.16434796,-1.1761329,-0.2191644,6.918592,9.48544,0.46721515,-0.3398557,-1.0583198,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.968277299
0.270384,-0.6247012,0.3158626,2.7990422,4.2261915,0.26152238,0.35688084,-0.26494622,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.967104141
0.19280933,-1.1100802,0.09168349,6.798657,9.251796,0.4155268,0.057269394,-1.1397374,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,1,0.910892015
0.21236163,-1.387631,0.007453365,7.018211,9.072804,0.46058717,-0.5361903,-1.3260133,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.234998403
0.30741808,-1.0948466,0.5147315,7.2821507,9.780751,0.4564377,0.15711074,-1.1046579,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.451702504
