feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.4317446,1.3535897,4.8451943,2.8918893,4.32893,-2.453185,3.795442,-2.716849,0,0,ID_000854890.dcm,ID_feac26ebe2,0,0,0.057689577
1.5251713,1.0290396,5.5300884,3.414553,5.178833,-2.5424907,4.792708,-3.2255595,0,0,ID_00162faf1.dcm,ID_fe7a59c274,0,1,0.935492313
1.0272677,0.94206893,3.3352454,2.2075412,2.9514537,-1.7651547,2.7288249,-2.0115347,0,0,ID_0019f14f0.dcm,ID_fefb290407,0,0,0.124657385
1.3469907,0.77601075,3.6366014,2.5463734,3.475337,-1.911358,3.3715255,-2.3749945,0,0,ID_00223209a.dcm,ID_fea69b0c55,1,1,0.89982432
0.5418463,0.42352894,1.902477,1.305506,1.6817584,-0.8907921,1.569504,-1.2019128,0,0,ID_00355bf48.dcm,ID_ffac4a4a60,0,0,0.054154753
-0.2315241,-0.1268544,-0.46729994,-0.40061674,-0.45553008,0.37845606,-0.4640302,0.29486355,1,1,ID_003c2eb5f.dcm,ID_ff255eeadd,1,1,0.948867173
0.7249236,0.35041714,2.3550897,1.6329405,2.4238603,-1.2128993,2.3633227,-1.5167998,0,0,ID_003d4c2de.dcm,ID_ffae5ae163,1,1,0.874012725
1.4601022,1.0220323,5.0649357,3.1186767,4.7603526,-2.4342334,4.400551,-3.0366466,0,0,ID_0043a2b95.dcm,ID_ff6f2428a1,0,1,0.75879243
0.36857814,0.2873624,0.9175787,0.756205,0.8665261,-0.5471782,0.8717012,-0.7088641,0,1,ID_005934b97.dcm,ID_ff4ca75cad,1,1,0.792781365
0.52434486,0.49330908,1.6371052,1.1592941,1.4371853,-0.9720989,1.39554,-1.133767,0,0,ID_005a42188.dcm,ID_fef3b155da,0,0,0.10976509
1.3434755,0.5027323,3.571902,2.3676236,3.536137,-2.1001544,3.5293846,-2.4148636,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.89506746
0.7472163,0.5980773,2.2040749,1.5136945,2.0702493,-1.2423022,1.8920634,-1.4021494,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,0,0.336422427
1.1415074,0.68939555,3.3247752,2.2981145,3.3483953,-1.7074282,3.1203554,-2.2299333,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.93564436
0.71955603,0.56052375,2.1158967,1.4827999,2.0053625,-1.1606971,1.9724476,-1.4769053,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,0,0.233483656
0.04025768,0.10514631,0.7703787,0.29799467,0.633243,-0.17528775,0.4381882,-0.19684787,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.223542809
1.0536484,0.6987357,3.2206824,2.1472285,3.0572143,-1.6544316,2.999514,-2.0485313,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.121688407
1.6574485,0.60725844,4.658659,3.0415883,4.5943637,-2.7077243,4.603676,-3.0469465,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.79753509
-0.15193139,-0.12551847,-0.46437886,-0.21506765,-0.3737824,0.15901901,-0.35404214,0.17449515,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.935043741
0.949434,0.7717376,3.043211,2.094796,2.6600633,-1.5688361,2.5945082,-1.8836191,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.12341393
1.3080125,0.82805514,3.8903255,2.5599887,3.6540382,-2.0482917,3.5502095,-2.4786637,0,0,ID_00c64a715.dcm,ID_feebedef74,0,0,0.415453715
-0.076588556,-0.124056384,-0.35659474,-0.21076588,-0.21827056,0.24401928,-0.1826317,0.089150965,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.811192914
0.78978425,0.44355303,1.9215528,1.4501133,1.9208089,-1.2079384,1.9794705,-1.4568708,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.94853909
0.7295591,0.44209883,2.2137036,1.4846699,2.1507862,-1.0850723,2.0867617,-1.4738927,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.029057787
