feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.23807654,-0.22362503,-0.62729037,-0.3936806,-0.725218,0.33780313,-0.6798992,0.44229552,0,CT-0_slide_0,CQ500-CT-0,1,0.86267638
-0.24355718,-0.20836432,-0.48785508,-0.38596073,-0.632758,0.31359875,-0.6571585,0.44355845,0,CT-0_slide_1,CQ500-CT-0,1,0.86267638
1.6437855,0.72935605,4.7310276,3.1188827,4.656103,-2.6169484,4.556992,-3.028061,0,CT-0_slide_2,CQ500-CT-0,1,0.86267638
1.5851349,0.67407286,4.297912,2.9194424,4.2587175,-2.4320524,4.2081375,-2.8173585,0,CT-0_slide_3,CQ500-CT-0,1,0.86267638
1.6203148,0.3845,4.6092916,2.9615004,4.6895437,-2.6671307,4.710429,-2.9988194,0,CT-0_slide_4,CQ500-CT-0,1,0.86267638
0.65853935,0.35405648,1.9231175,1.2892696,1.9248061,-0.95045024,1.8407114,-1.2968867,0,CT-0_slide_5,CQ500-CT-0,1,0.86267638
0.7017346,0.46872327,2.1229067,1.4780725,1.9749156,-1.0820253,1.924919,-1.4169786,0,CT-0_slide_6,CQ500-CT-0,1,0.86267638
1.5201265,0.4385142,4.1532907,2.7618597,4.210141,-2.4547923,4.218374,-2.7496123,0,CT-0_slide_7,CQ500-CT-0,1,0.86267638
-0.37233043,-0.33257797,-0.844995,-0.62781173,-0.87786204,0.53656375,-0.8524421,0.6067464,0,CT-0_slide_8,CQ500-CT-0,1,0.86267638
0.38099283,0.22054482,1.2594177,0.8032351,1.2299604,-0.53501666,1.1658019,-0.82156986,0,CT-0_slide_9,CQ500-CT-0,1,0.86267638
0.24456885,0.13173053,0.6565746,0.48742887,0.57938683,-0.28792742,0.6348348,-0.49715525,0,CT-0_slide_10,CQ500-CT-0,1,0.86267638
0.6424324,0.4845642,1.826714,1.3252401,1.6600072,-0.96384317,1.6639605,-1.2381644,0,CT-0_slide_11,CQ500-CT-0,1,0.86267638
0.68594235,0.41407838,1.8517859,1.2879441,1.8353243,-1.0235056,1.7948372,-1.310941,0,CT-0_slide_12,CQ500-CT-0,1,0.86267638
0.14318715,0.09354081,0.72793245,0.37576893,0.5256491,-0.3021556,0.47927046,-0.29272085,0,CT-0_slide_13,CQ500-CT-0,1,0.86267638
-0.05079258,-0.08491435,-0.04026811,-0.03433922,-0.13436875,0.10756716,-0.07250795,0.041677512,0,CT-0_slide_14,CQ500-CT-0,1,0.86267638
0.44064492,0.30036116,1.2051473,0.92072624,0.89495575,-0.78065056,0.9014649,-0.7806856,0,CT-0_slide_15,CQ500-CT-0,1,0.86267638
0.41261646,0.3070557,1.2404336,0.8416769,1.0758413,-0.6312307,1.0547829,-0.7639744,0,CT-0_slide_16,CQ500-CT-0,1,0.86267638
-0.13376564,-0.16046877,-0.21752828,-0.15297373,-0.3933943,0.12705289,-0.38329405,0.22464885,0,CT-0_slide_17,CQ500-CT-0,1,0.86267638
-0.42896932,-0.37782824,-0.95580083,-0.71669716,-1.0388134,0.65458995,-0.9901627,0.7119276,0,CT-0_slide_18,CQ500-CT-0,1,0.86267638
0.17723528,0.051966295,0.4971456,0.43772689,0.26866347,-0.40732893,0.28856614,-0.2815707,0,CT-0_slide_19,CQ500-CT-0,1,0.86267638
