feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.70557034,0.68311363,-1.1498208,-1.2378389,1.1581352,0.5962587,0.29087842,-0.2038692,0,CT-0_slide_0,CQ500-CT-0,1,0.81905589
-0.4842769,0.4538575,-0.9166689,-1.0099233,0.8771365,0.4019527,0.1695174,-0.16847648,0,CT-0_slide_1,CQ500-CT-0,1,0.81905589
2.7508895,-2.6124964,4.366204,4.961866,-4.2753716,-2.433375,-0.9732023,0.71534574,0,CT-0_slide_2,CQ500-CT-0,1,0.81905589
3.2308013,-3.0185132,5.4124475,6.2001834,-5.395534,-2.8970485,-1.198144,0.82570946,0,CT-0_slide_3,CQ500-CT-0,1,0.81905589
3.4319525,-3.37541,5.3612857,6.096305,-5.0203385,-3.0024817,-1.0573308,1.0405754,0,CT-0_slide_4,CQ500-CT-0,1,0.81905589
1.3919375,-1.36047,2.1667244,2.4010828,-2.1218138,-1.3308864,-0.6413908,0.38094437,0,CT-0_slide_5,CQ500-CT-0,1,0.81905589
0.6872119,-0.69112587,0.8960139,0.94233733,-0.9106063,-0.6653357,-0.40069824,0.16903646,0,CT-0_slide_6,CQ500-CT-0,1,0.81905589
3.4212613,-3.3017788,5.38686,6.22282,-5.247006,-2.9781504,-1.159878,1.0172127,0,CT-0_slide_7,CQ500-CT-0,1,0.81905589
-0.82383513,0.669963,-1.2663254,-1.4843229,1.1800233,0.65551096,0.2769251,-0.21922235,0,CT-0_slide_8,CQ500-CT-0,1,0.81905589
1.1384414,-1.1096772,1.8037256,2.0214503,-1.8688611,-1.0924556,-0.58276194,0.3204627,0,CT-0_slide_9,CQ500-CT-0,1,0.81905589
0.62019455,-0.60112876,0.89695865,0.971141,-0.8588228,-0.5711538,-0.3407606,0.15471302,0,CT-0_slide_10,CQ500-CT-0,1,0.81905589
0.30050367,-0.28423622,0.2513357,0.23937204,-0.22758959,-0.25506476,-0.15131631,0.034790844,0,CT-0_slide_11,CQ500-CT-0,1,0.81905589
1.2743801,-1.2952063,1.7925266,1.9488691,-1.8076841,-1.1774188,-0.6331689,0.28620875,0,CT-0_slide_12,CQ500-CT-0,1,0.81905589
-0.19861072,0.14418718,-0.31544858,-0.42577347,0.3703523,0.15783672,0.017847091,-0.0459864,0,CT-0_slide_13,CQ500-CT-0,1,0.81905589
0.06301363,-0.08999242,-0.029700756,-0.10476877,0.0612302,-0.063986376,-0.07405121,-0.008452728,0,CT-0_slide_14,CQ500-CT-0,1,0.81905589
0.63852596,-0.61815536,0.62336326,0.7889465,-0.8328536,-0.590398,-0.26757252,0.18041372,0,CT-0_slide_15,CQ500-CT-0,1,0.81905589
0.11362079,-0.1363242,0.07541075,0.00185198,-0.002238724,-0.12616332,-0.09692176,0.000911377,0,CT-0_slide_16,CQ500-CT-0,1,0.81905589
0.48512137,-0.4820607,0.295841,0.36099285,-0.5240096,-0.45559174,-0.255131,0.07674082,0,CT-0_slide_17,CQ500-CT-0,1,0.81905589
-1.0207314,0.9198376,-1.5558596,-1.7398837,1.5666711,0.87839097,0.37920573,-0.25096303,0,CT-0_slide_18,CQ500-CT-0,1,0.81905589
0.48957115,-0.48931095,0.40095696,0.5268356,-0.6459525,-0.46715218,-0.19934508,0.14159247,0,CT-0_slide_19,CQ500-CT-0,1,0.81905589
0.6635698,-0.6921366,0.51486015,0.5839382,-0.7388664,-0.5923829,-0.35599992,0.1409763,0,CT-0_slide_20,CQ500-CT-0,1,0.81905589
-0.38736224,0.29671118,-0.7142132,-0.8139766,0.5948171,0.29794025,0.108055115,-0.06763503,0,CT-0_slide_21,CQ500-CT-0,1,0.81905589
0.055174448,-0.09965443,-0.155954,-0.16295022,-0.037236508,-0.084753424,-0.044394024,0.016341329,0,CT-0_slide_22,CQ500-CT-0,1,0.81905589
-0.14916916,0.011880711,-0.4537921,-0.41512853,0.30611885,0.07182671,0.03993325,0.004117064,0,CT-0_slide_23,CQ500-CT-0,1,0.81905589
1.491358,-1.4121691,1.7766148,2.1690545,-1.9198428,-1.2763274,-0.53515875,0.37703973,0,CT-0_slide_24,CQ500-CT-0,1,0.81905589
1.7222949,-1.7768068,2.5900273,2.8158553,-2.70733,-1.5429211,-0.76786,0.38818407,0,CT-0_slide_25,CQ500-CT-0,1,0.81905589
1.8424197,-1.8780141,2.9641252,3.2188716,-2.9106467,-1.6712615,-0.8328118,0.41569608,0,CT-0_slide_26,CQ500-CT-0,1,0.81905589
0.6399269,-0.69516575,0.5657429,0.63603836,-0.7676152,-0.6465169,-0.37217665,0.1357062,0,CT-0_slide_27,CQ500-CT-0,1,0.81905589
1.2831475,-1.2993566,1.6913017,1.7675663,-1.758614,-1.1597512,-0.5941418,0.24493293,0,CT-0_slide_28,CQ500-CT-0,1,0.81905589
1.50723,-1.5760936,2.0044901,2.101995,-2.1618297,-1.349544,-0.67963976,0.31826705,0,CT-0_slide_29,CQ500-CT-0,1,0.81905589
-6.403796,5.669138,-7.980372,-8.976744,8.073708,5.357436,2.6037488,-1.4320189,1,CT-1_slide_0,CQ500-CT-1,1,0.94999962
0.32354525,-0.4491181,0.64536774,0.5991208,-0.5792768,-0.42024976,-0.22679797,0.07215211,1,CT-1_slide_1,CQ500-CT-1,1,0.94999962
3.1902804,-3.0646248,5.5427613,6.1772575,-5.258447,-2.95419,-1.027426,0.64855653,1,CT-1_slide_2,CQ500-CT-1,1,0.94999962
-1.1783009,1.0164765,-1.7443169,-1.995643,1.7024785,1.0061922,0.46395108,-0.27181304,1,CT-1_slide_3,CQ500-CT-1,1,0.94999962
3.3766437,-3.3744109,5.584698,6.241368,-5.1458144,-3.0970597,-0.98603255,0.8583605,1,CT-1_slide_4,CQ500-CT-1,1,0.94999962
-5.340644,4.609093,-6.4723096,-7.4741406,6.566574,4.411407,2.1199718,-1.2345724,1,CT-1_slide_5,CQ500-CT-1,1,0.94999962
1.0500968,-1.076572,1.3805655,1.6105343,-1.7518076,-1.0174243,-0.5588972,0.25701332,1,CT-1_slide_6,CQ500-CT-1,1,0.94999962
3.4240923,-3.382333,5.7401032,6.421581,-5.262512,-3.1219745,-0.99913985,0.82490844,1,CT-1_slide_7,CQ500-CT-1,1,0.94999962
-5.9595985,5.216709,-7.3647275,-8.390068,7.4750633,4.9923744,2.3912175,-1.3506535,1,CT-1_slide_8,CQ500-CT-1,1,0.94999962
-7.768359,6.870846,-9.515584,-10.583529,9.564392,6.4463816,3.2060478,-1.7293184,1,CT-1_slide_9,CQ500-CT-1,1,0.94999962
-4.9291925,4.279297,-6.026962,-6.951389,6.1753564,4.126463,1.9629405,-1.1271292,1,CT-1_slide_10,CQ500-CT-1,1,0.94999962
-3.893972,3.3530736,-4.809344,-5.6062684,4.9464517,3.2663913,1.5247338,-0.9110719,1,CT-1_slide_11,CQ500-CT-1,1,0.94999962
3.4409752,-3.3312364,5.9005494,6.6853676,-5.6934257,-3.1722376,-1.1156051,0.78262854,1,CT-1_slide_12,CQ500-CT-1,1,0.94999962
-5.774334,5.117481,-7.320309,-8.163027,7.3046155,4.829647,2.3731906,-1.3094336,1,CT-1_slide_13,CQ500-CT-1,1,0.94999962
-1.8441,1.5018897,-2.2952397,-2.8080533,2.4066684,1.5575064,0.684426,-0.4524507,1,CT-1_slide_14,CQ500-CT-1,1,0.94999962
-5.6974125,4.9812446,-6.971036,-7.9626274,7.114411,4.757318,2.2773008,-1.2858601,1,CT-1_slide_15,CQ500-CT-1,1,0.94999962
-5.913897,5.1805487,-7.2087846,-8.208752,7.388621,4.9416633,2.3596094,-1.3081608,1,CT-1_slide_16,CQ500-CT-1,1,0.94999962
3.3286276,-3.3471172,5.4704123,6.1142344,-5.0674663,-3.0560687,-0.96787745,0.84983623,1,CT-1_slide_17,CQ500-CT-1,1,0.94999962
-5.1706576,4.547428,-6.536578,-7.370322,6.61505,4.344343,2.0643158,-1.1486531,1,CT-1_slide_18,CQ500-CT-1,1,0.94999962
-4.5507293,3.9181058,-5.4594364,-6.222277,5.472981,3.7673979,1.7794962,-0.9940921,1,CT-1_slide_19,CQ500-CT-1,1,0.94999962
-7.4176626,6.5729504,-9.152354,-10.21871,9.199625,6.1767044,3.0659351,-1.6569692,1,CT-1_slide_20,CQ500-CT-1,1,0.94999962
